year,borough,neighborhood,sex,race_and_ethnicity,total_number_of_hiv_diagnoses,hiv_diagnoses_per_100000,total_number_of_concurrent_hiv_aids_diagnoses,proportion_of_concurrent_hiv_aids_diagnoses_among_all_hiv_diagnoses,total_number_of_aids_diagnoses,aids_diagnoses_per_100000
1.0,1.0,23.0,0.0,5.0,4,12.5,2,50.0,2,6.2
1.0,1.0,23.0,1.0,0.0,3,6.7,0,0.0,0,0.0
1.0,1.0,23.0,1.0,3.0,3,15.7,0,0.0,0,0.0
1.0,1.0,23.0,2.0,0.0,10,28.0,2,20.0,4,11.2
1.0,1.0,23.0,2.0,2.0,3,74.9,0,0.0,0,0.0
1.0,1.0,23.0,2.0,3.0,3,20.1,0,0.0,2,13.4
1.0,1.0,23.0,2.0,5.0,4,27.5,2,50.0,2,13.7
1.0,1.0,26.0,0.0,0.0,53,30.4,11,20.8,31,17.8
1.0,1.0,26.0,0.0,2.0,39,37.9,8,20.5,22,21.4
1.0,1.0,26.0,0.0,3.0,12,27.5,3,25.0,9,20.6
1.0,1.0,26.0,0.0,5.0,2,12.0,0,0.0,0,0.0
1.0,1.0,26.0,1.0,0.0,14,14.4,3,21.4,10,10.3
1.0,1.0,26.0,1.0,2.0,12,20.5,3,25.0,7,12.0
1.0,1.0,26.0,1.0,3.0,2,8.3,0,0.0,3,12.5
1.0,1.0,26.0,2.0,0.0,39,50.6,8,20.5,21,27.2
1.0,1.0,26.0,2.0,2.0,27,60.6,5,18.5,15,33.7
1.0,1.0,26.0,2.0,3.0,10,50.9,3,30.0,6,30.6
1.0,1.0,26.0,2.0,5.0,2,24.8,0,0.0,0,0.0
1.0,1.0,27.0,0.0,0.0,74,29.6,17,23.0,52,20.8
1.0,1.0,27.0,0.0,2.0,31,58.3,9,29.0,25,47.0
1.0,1.0,27.0,0.0,3.0,38,29.4,7,18.4,23,17.8
1.0,1.0,27.0,0.0,5.0,5,11.3,1,20.0,2,4.5
1.0,1.0,27.0,1.0,0.0,14,10.5,6,42.9,11,8.2
1.0,1.0,27.0,1.0,2.0,9,30.6,4,44.4,5,17.0
1.0,1.0,27.0,1.0,3.0,4,5.7,2,50.0,6,8.6
1.0,1.0,27.0,1.0,5.0,1,4.4,0,0.0,0,0.0
1.0,1.0,27.0,2.0,0.0,60,51.6,11,18.3,41,35.2
1.0,1.0,27.0,2.0,2.0,22,92.4,5,22.7,20,84.0
1.0,1.0,27.0,2.0,3.0,34,56.9,5,14.7,17,28.5
1.0,1.0,27.0,2.0,5.0,4,18.5,1,25.0,2,9.3
1.0,2.0,0.0,0.0,0.0,605,28.2,122,20.2,350,16.3
1.0,2.0,0.0,0.0,1.0,23,8.5,4,17.4,11,4.1
1.0,2.0,0.0,0.0,2.0,327,49.3,74,22.6,201,30.3
1.0,2.0,0.0,0.0,3.0,151,38.0,28,18.5,90,22.6
1.0,2.0,0.0,0.0,4.0,10,28.0,3,30.0,3,8.4
1.0,2.0,0.0,0.0,5.0,94,12.0,13,13.8,45,5.8
1.0,2.0,0.0,1.0,0.0,127,11.1,28,22.0,102,8.9
1.0,2.0,0.0,1.0,1.0,3,2.1,0,0.0,1,0.7
1.0,2.0,0.0,1.0,2.0,86,22.7,19,22.1,71,18.8
1.0,2.0,0.0,1.0,3.0,21,10.2,3,14.3,22,10.7
1.0,2.0,0.0,1.0,4.0,2,10.1,1,50.0,1,5.1
1.0,2.0,0.0,1.0,5.0,15,3.7,5,33.3,7,1.7
1.0,2.0,0.0,2.0,0.0,478,47.8,94,19.7,248,24.8
1.0,2.0,0.0,2.0,1.0,20,15.6,4,20.0,10,7.8
1.0,2.0,0.0,2.0,2.0,241,84.5,55,22.8,130,45.6
1.0,2.0,0.0,2.0,3.0,130,67.8,25,19.2,68,35.5
1.0,2.0,0.0,2.0,4.0,8,50.0,2,25.0,2,12.5
1.0,2.0,0.0,2.0,5.0,79,20.8,8,10.1,38,10.0
1.0,2.0,2.0,0.0,0.0,130,46.3,29,22.3,92,32.8
1.0,2.0,2.0,0.0,1.0,2,19.9,1,50.0,3,29.8
1.0,2.0,2.0,0.0,2.0,88,50.9,19,21.6,63,36.4
1.0,2.0,2.0,0.0,3.0,25,67.3,6,24.0,21,56.5
1.0,2.0,2.0,0.0,4.0,4,78.3,0,0.0,0,0.0
1.0,2.0,2.0,0.0,5.0,11,19.8,3,27.3,5,9.0
1.0,2.0,2.0,1.0,0.0,29,18.6,4,13.8,26,16.7
1.0,2.0,2.0,1.0,2.0,26,26.4,4,15.4,21,21.3
1.0,2.0,2.0,1.0,3.0,2,9.7,0,0.0,5,24.3
1.0,2.0,2.0,1.0,5.0,1,3.6,0,0.0,0,0.0
1.0,2.0,2.0,2.0,0.0,101,80.7,25,24.8,66,52.8
1.0,2.0,2.0,2.0,1.0,2,44.1,1,50.0,3,66.2
1.0,2.0,2.0,2.0,2.0,62,83.6,15,24.2,42,56.6
1.0,2.0,2.0,2.0,3.0,23,138.9,6,26.1,16,96.7
1.0,2.0,2.0,2.0,4.0,4,195.2,0,0.0,0,0.0
1.0,2.0,2.0,2.0,5.0,10,36.0,3,30.0,5,18.0
1.0,2.0,3.0,0.0,0.0,19,11.0,4,21.1,10,5.8
1.0,2.0,3.0,0.0,1.0,1,2.0,0,0.0,0,0.0
1.0,2.0,3.0,0.0,2.0,2,60.5,1,50.0,2,60.5
1.0,2.0,3.0,0.0,3.0,6,22.3,2,33.3,3,11.2
1.0,2.0,3.0,0.0,4.0,1,41.6,0,0.0,0,0.0
1.0,2.0,3.0,0.0,5.0,9,10.0,1,11.1,5,5.5
1.0,2.0,3.0,1.0,0.0,2,2.2,1,50.0,2,2.2
1.0,2.0,3.0,1.0,5.0,2,4.2,1,50.0,2,4.2
1.0,2.0,3.0,2.0,0.0,17,20.4,3,17.6,8,9.6
1.0,2.0,3.0,2.0,1.0,1,4.1,0,0.0,0,0.0
1.0,2.0,3.0,2.0,2.0,2,119.7,1,50.0,2,119.7
1.0,2.0,3.0,2.0,3.0,6,43.1,2,33.3,3,21.5
1.0,2.0,3.0,2.0,4.0,1,87.0,0,0.0,0,0.0
1.0,2.0,3.0,2.0,5.0,7,16.5,0,0.0,3,7.1
1.0,2.0,4.0,0.0,0.0,26,10.4,2,7.7,10,4.0
1.0,2.0,4.0,0.0,1.0,3,5.0,0,0.0,0,0.0
1.0,2.0,4.0,0.0,2.0,3,26.0,0,0.0,0,0.0
1.0,2.0,4.0,0.0,3.0,9,27.2,0,0.0,5,15.1
1.0,2.0,4.0,0.0,5.0,11,7.8,2,18.2,5,3.5
1.0,2.0,4.0,1.0,0.0,4,3.1,1,25.0,5,3.9
1.0,2.0,4.0,1.0,1.0,1,3.3,0,0.0,0,0.0
1.0,2.0,4.0,1.0,5.0,3,4.1,1,33.3,1,1.4
1.0,2.0,4.0,2.0,0.0,22,18.0,1,4.5,5,4.1
1.0,2.0,4.0,2.0,1.0,2,6.7,0,0.0,0,0.0
1.0,2.0,4.0,2.0,2.0,3,58.1,0,0.0,0,0.0
1.0,2.0,4.0,2.0,3.0,9,52.0,0,0.0,1,5.8
1.0,2.0,4.0,2.0,5.0,8,11.8,1,12.5,4,5.9
1.0,2.0,5.0,0.0,0.0,40,22.7,13,32.5,28,15.9
1.0,2.0,5.0,0.0,2.0,36,31.8,11,30.6,21,18.6
1.0,2.0,5.0,0.0,3.0,3,18.1,2,66.7,5,30.2
1.0,2.0,5.0,0.0,5.0,1,2.8,0,0.0,2,5.6
1.0,2.0,5.0,1.0,0.0,13,13.1,6,46.2,13,13.1
1.0,2.0,5.0,1.0,2.0,12,18.4,5,41.7,11,16.8
1.0,2.0,5.0,1.0,3.0,1,10.6,1,100.0,2,21.2
1.0,2.0,5.0,2.0,0.0,27,35.2,7,25.9,15,19.5
1.0,2.0,5.0,2.0,2.0,24,50.2,6,25.0,10,20.9
1.0,2.0,5.0,2.0,3.0,2,28.0,1,50.0,3,42.0
1.0,2.0,5.0,2.0,5.0,1,5.9,0,0.0,2,11.9
1.0,2.0,8.0,0.0,0.0,35,14.3,8,22.9,17,6.9
1.0,2.0,8.0,0.0,1.0,4,8.7,0,0.0,2,4.3
1.0,2.0,8.0,0.0,2.0,6,38.5,2,33.3,3,19.2
1.0,2.0,8.0,0.0,3.0,9,32.0,2,22.2,3,10.7
1.0,2.0,8.0,0.0,5.0,16,10.7,4,25.0,9,6.0
1.0,2.0,8.0,1.0,0.0,10,7.7,3,30.0,5,3.8
1.0,2.0,8.0,1.0,1.0,1,4.2,0,0.0,0,0.0
1.0,2.0,8.0,1.0,2.0,1,10.6,0,0.0,1,10.6
1.0,2.0,8.0,1.0,3.0,2,13.8,0,0.0,0,0.0
1.0,2.0,8.0,1.0,5.0,6,7.5,3,50.0,4,5.0
1.0,2.0,8.0,2.0,0.0,25,21.9,5,20.0,12,10.5
1.0,2.0,8.0,2.0,1.0,3,13.4,0,0.0,2,8.9
1.0,2.0,8.0,2.0,2.0,5,81.3,2,40.0,2,32.5
1.0,2.0,8.0,2.0,3.0,7,51.5,2,28.6,3,22.1
1.0,2.0,8.0,2.0,5.0,10,14.4,1,10.0,5,7.2
1.0,2.0,10.0,0.0,0.0,42,19.2,5,11.9,20,9.1
1.0,2.0,10.0,0.0,1.0,1,4.5,0,0.0,0,0.0
1.0,2.0,10.0,0.0,2.0,19,58.0,2,10.5,8,24.4
1.0,2.0,10.0,0.0,3.0,9,27.4,2,22.2,6,18.2
1.0,2.0,10.0,0.0,4.0,1,19.4,0,0.0,0,0.0
1.0,2.0,10.0,0.0,5.0,12,9.5,1,8.3,6,4.8
1.0,2.0,10.0,1.0,0.0,6,5.1,1,16.7,3,2.6
1.0,2.0,10.0,1.0,2.0,4,20.9,1,25.0,2,10.4
1.0,2.0,10.0,1.0,4.0,1,33.6,0,0.0,0,0.0
1.0,2.0,10.0,1.0,5.0,1,1.5,0,0.0,0,0.0
1.0,2.0,10.0,2.0,0.0,36,35.6,4,11.1,17,16.8
1.0,2.0,10.0,2.0,1.0,1,11.3,0,0.0,0,0.0
1.0,2.0,10.0,2.0,2.0,15,110.4,1,6.7,6,44.2
1.0,2.0,10.0,2.0,3.0,9,58.6,2,22.2,5,32.5
1.0,2.0,10.0,2.0,5.0,11,18.0,1,9.1,6,9.8
1.0,2.0,11.0,0.0,0.0,94,37.5,22,23.4,57,22.7
1.0,2.0,11.0,0.0,1.0,3,32.7,0,0.0,1,10.9
1.0,2.0,11.0,0.0,2.0,76,43.8,17,22.4,44,25.4
1.0,2.0,11.0,0.0,3.0,11,44.3,5,45.5,7,28.2
1.0,2.0,11.0,0.0,5.0,4,10.1,0,0.0,5,12.6
1.0,2.0,11.0,1.0,0.0,27,19.4,6,22.2,14,10.1
1.0,2.0,11.0,1.0,1.0,1,20.2,0,0.0,0,0.0
1.0,2.0,11.0,1.0,2.0,23,23.3,5,21.7,13,13.2
1.0,2.0,11.0,1.0,3.0,2,15.1,1,50.0,1,7.5
1.0,2.0,11.0,1.0,5.0,1,5.0,0,0.0,0,0.0
1.0,2.0,11.0,2.0,0.0,67,60.1,16,23.9,43,38.6
1.0,2.0,11.0,2.0,1.0,2,47.5,0,0.0,1,23.8
1.0,2.0,11.0,2.0,2.0,53,71.1,12,22.6,31,41.6
1.0,2.0,11.0,2.0,3.0,9,77.8,4,44.4,6,51.9
1.0,2.0,11.0,2.0,5.0,3,15.2,0,0.0,5,25.4
1.0,2.0,13.0,0.0,0.0,85,54.3,17,20.0,56,35.8
1.0,2.0,13.0,0.0,1.0,2,24.8,1,50.0,1,12.4
1.0,2.0,13.0,0.0,2.0,58,68.0,12,20.7,36,42.2
1.0,2.0,13.0,0.0,3.0,23,41.5,3,13.0,17,30.7
1.0,2.0,13.0,0.0,4.0,1,69.0,1,100.0,1,69.0
1.0,2.0,13.0,0.0,5.0,1,15.7,0,0.0,1,15.7
1.0,2.0,13.0,1.0,0.0,20,23.3,4,20.0,20,23.3
1.0,2.0,13.0,1.0,2.0,13,26.8,4,30.8,16,33.0
1.0,2.0,13.0,1.0,3.0,7,23.7,0,0.0,4,13.5
1.0,2.0,13.0,2.0,0.0,65,92.1,13,20.0,36,51.0
1.0,2.0,13.0,2.0,1.0,2,49.6,1,50.0,1,24.8
1.0,2.0,13.0,2.0,2.0,45,122.2,8,17.8,20,54.3
1.0,2.0,13.0,2.0,3.0,16,61.7,3,18.8,13,50.1
1.0,2.0,13.0,2.0,4.0,1,153.0,1,100.0,1,153.0
1.0,2.0,13.0,2.0,5.0,1,32.2,0,0.0,1,32.2
1.0,2.0,18.0,0.0,0.0,22,18.7,4,18.2,10,8.5
1.0,2.0,18.0,0.0,1.0,1,13.4,0,0.0,1,13.4
1.0,2.0,18.0,0.0,2.0,4,94.2,3,75.0,4,94.2
1.0,2.0,18.0,0.0,3.0,10,37.6,1,10.0,4,15.0
1.0,2.0,18.0,0.0,5.0,7,9.1,0,0.0,1,1.3
1.0,2.0,18.0,1.0,0.0,1,1.7,0,0.0,2,3.3
1.0,2.0,18.0,1.0,3.0,1,7.1,0,0.0,2,14.2
1.0,2.0,18.0,2.0,0.0,21,36.2,4,19.0,8,13.8
1.0,2.0,18.0,2.0,1.0,1,32.0,0,0.0,1,32.0
1.0,2.0,18.0,2.0,2.0,4,194.0,3,75.0,4,194.0
1.0,2.0,18.0,2.0,3.0,9,71.9,1,11.1,2,16.0
1.0,2.0,18.0,2.0,5.0,7,17.9,0,0.0,1,2.6
1.0,2.0,35.0,0.0,0.0,26,26.3,6,23.1,12,12.2
1.0,2.0,35.0,0.0,1.0,4,11.0,1,25.0,2,5.5
1.0,2.0,35.0,0.0,2.0,2,68.0,1,50.0,1,34.0
1.0,2.0,35.0,0.0,3.0,16,38.5,2,12.5,6,14.4
1.0,2.0,35.0,0.0,4.0,3,254.8,2,66.7,2,169.9
1.0,2.0,35.0,0.0,5.0,1,6.0,0,0.0,1,6.0
1.0,2.0,35.0,1.0,0.0,4,8.3,1,25.0,2,4.1
1.0,2.0,35.0,1.0,3.0,3,15.2,0,0.0,0,0.0
1.0,2.0,35.0,1.0,4.0,1,175.5,1,100.0,1,175.5
1.0,2.0,35.0,2.0,0.0,22,43.7,5,22.7,10,19.9
1.0,2.0,35.0,2.0,1.0,4,22.6,1,25.0,1,5.6
1.0,2.0,35.0,2.0,2.0,2,116.7,1,50.0,1,58.3
1.0,2.0,35.0,2.0,3.0,13,59.4,2,15.4,6,27.4
1.0,2.0,35.0,2.0,4.0,2,329.1,1,50.0,1,164.5
1.0,2.0,35.0,2.0,5.0,1,11.9,0,0.0,1,11.9
1.0,2.0,41.0,0.0,0.0,85,47.2,11,12.9,36,20.0
1.0,2.0,41.0,0.0,1.0,2,17.7,1,50.0,1,8.8
1.0,2.0,41.0,0.0,2.0,33,68.1,6,18.2,18,37.1
1.0,2.0,41.0,0.0,3.0,30,40.3,3,10.0,13,17.5
1.0,2.0,41.0,0.0,5.0,20,46.8,1,5.0,4,9.4
1.0,2.0,41.0,1.0,0.0,11,11.9,1,9.1,9,9.7
1.0,2.0,41.0,1.0,2.0,7,26.0,0,0.0,6,22.3
1.0,2.0,41.0,1.0,3.0,3,7.8,1,33.3,3,7.8
1.0,2.0,41.0,1.0,5.0,1,5.2,0,0.0,0,0.0
1.0,2.0,41.0,2.0,0.0,74,84.8,10,13.5,27,31.0
1.0,2.0,41.0,2.0,1.0,2,38.5,1,50.0,1,19.2
1.0,2.0,41.0,2.0,2.0,26,120.6,6,23.1,12,55.7
1.0,2.0,41.0,2.0,3.0,27,75.4,2,7.4,10,27.9
1.0,2.0,41.0,2.0,5.0,19,81.4,1,5.3,4,17.1
1.0,3.0,0.0,0.0,0.0,387,26.9,60,15.5,209,14.5
1.0,3.0,0.0,0.0,1.0,21,11.4,1,4.8,5,2.7
1.0,3.0,0.0,0.0,2.0,117,66.0,20,17.1,82,46.3
1.0,3.0,0.0,0.0,3.0,133,37.5,23,17.3,66,18.6
1.0,3.0,0.0,0.0,4.0,8,31.7,1,12.5,1,4.0
1.0,3.0,0.0,0.0,5.0,108,15.4,15,13.9,55,7.9
1.0,3.0,0.0,1.0,0.0,34,4.4,9,26.5,37,4.8
1.0,3.0,0.0,1.0,2.0,16,16.7,5,31.3,25,26.2
1.0,3.0,0.0,1.0,3.0,13,6.9,3,23.1,9,4.8
1.0,3.0,0.0,1.0,5.0,5,1.4,1,20.0,3,0.8
1.0,3.0,0.0,2.0,0.0,353,52.2,51,14.4,172,25.4
1.0,3.0,0.0,2.0,1.0,21,26.3,1,4.8,5,6.3
1.0,3.0,0.0,2.0,2.0,101,123.6,15,14.9,57,69.7
1.0,3.0,0.0,2.0,3.0,120,71.7,20,16.7,57,34.0
1.0,3.0,0.0,2.0,4.0,8,71.8,1,12.5,1,9.0
1.0,3.0,0.0,2.0,5.0,103,30.6,14,13.6,52,15.4
1.0,3.0,6.0,0.0,0.0,74,47.4,17,23.0,46,29.5
1.0,3.0,6.0,0.0,1.0,1,10.3,0,0.0,1,10.3
1.0,3.0,6.0,0.0,2.0,48,63.0,11,22.9,31,40.7
1.0,3.0,6.0,0.0,3.0,11,28.8,3,27.3,8,20.9
1.0,3.0,6.0,0.0,4.0,1,26.4,0,0.0,0,0.0
1.0,3.0,6.0,0.0,5.0,13,45.9,3,23.1,6,21.2
1.0,3.0,6.0,1.0,0.0,7,8.2,4,57.1,9,10.6
1.0,3.0,6.0,1.0,2.0,5,11.9,3,60.0,7,16.6
1.0,3.0,6.0,1.0,3.0,1,4.8,0,0.0,1,4.8
1.0,3.0,6.0,1.0,5.0,1,7.0,1,100.0,1,7.0
1.0,3.0,6.0,2.0,0.0,67,94.0,13,19.4,37,51.9
1.0,3.0,6.0,2.0,1.0,1,24.0,0,0.0,1,24.0
1.0,3.0,6.0,2.0,2.0,43,126.3,8,18.6,24,70.5
1.0,3.0,6.0,2.0,3.0,10,57.4,3,30.0,7,40.2
1.0,3.0,6.0,2.0,4.0,1,63.0,0,0.0,0,0.0
1.0,3.0,6.0,2.0,5.0,12,85.5,2,16.7,5,35.6
1.0,3.0,7.0,0.0,0.0,69,45.8,9,13.0,31,20.6
1.0,3.0,7.0,0.0,1.0,4,15.1,0,0.0,0,0.0
1.0,3.0,7.0,0.0,2.0,14,179.5,2,14.3,7,89.8
1.0,3.0,7.0,0.0,3.0,18,78.7,2,11.1,5,21.9
1.0,3.0,7.0,0.0,4.0,1,35.1,0,0.0,0,0.0
1.0,3.0,7.0,0.0,5.0,32,35.3,5,15.6,19,20.9
1.0,3.0,7.0,1.0,0.0,3,4.1,0,0.0,2,2.7
1.0,3.0,7.0,1.0,2.0,2,55.9,0,0.0,1,28.0
1.0,3.0,7.0,1.0,5.0,1,2.4,0,0.0,1,2.4
1.0,3.0,7.0,2.0,0.0,66,85.0,9,13.6,29,37.3
1.0,3.0,7.0,2.0,1.0,4,33.7,0,0.0,0,0.0
1.0,3.0,7.0,2.0,2.0,12,284.2,2,16.7,6,142.1
1.0,3.0,7.0,2.0,3.0,18,153.4,2,11.1,5,42.6
1.0,3.0,7.0,2.0,4.0,1,73.0,0,0.0,0,0.0
1.0,3.0,7.0,2.0,5.0,31,64.0,5,16.1,18,37.1
1.0,3.0,12.0,0.0,0.0,36,37.6,7,19.4,29,30.3
1.0,3.0,12.0,0.0,1.0,3,38.6,0,0.0,0,0.0
1.0,3.0,12.0,0.0,2.0,17,58.6,2,11.8,16,55.1
1.0,3.0,12.0,0.0,3.0,11,25.4,2,18.2,9,20.8
1.0,3.0,12.0,0.0,4.0,1,86.0,1,100.0,1,86.0
1.0,3.0,12.0,0.0,5.0,4,27.5,2,50.0,3,20.6
1.0,3.0,12.0,1.0,0.0,4,7.9,1,25.0,11,21.6
1.0,3.0,12.0,1.0,2.0,4,24.8,1,25.0,9,55.9
1.0,3.0,12.0,2.0,0.0,32,71.4,6,18.8,18,40.1
1.0,3.0,12.0,2.0,1.0,3,84.9,0,0.0,0,0.0
1.0,3.0,12.0,2.0,2.0,13,100.6,1,7.7,7,54.2
1.0,3.0,12.0,2.0,3.0,11,53.6,2,18.2,7,34.1
1.0,3.0,12.0,2.0,4.0,1,188.6,1,100.0,1,188.6
1.0,3.0,12.0,2.0,5.0,4,54.4,2,50.0,3,40.8
1.0,3.0,17.0,0.0,0.0,22,17.5,6,27.3,12,9.5
1.0,3.0,17.0,0.0,1.0,3,13.4,0,0.0,0,0.0
1.0,3.0,17.0,0.0,2.0,2,37.2,0,0.0,1,18.6
1.0,3.0,17.0,0.0,3.0,8,77.2,3,37.5,5,48.2
1.0,3.0,17.0,0.0,5.0,9,10.5,3,33.3,6,7.0
1.0,3.0,17.0,1.0,0.0,1,1.5,0,0.0,0,0.0
1.0,3.0,17.0,1.0,5.0,1,2.2,0,0.0,0,0.0
1.0,3.0,17.0,2.0,0.0,21,36.1,6,28.6,12,20.6
1.0,3.0,17.0,2.0,1.0,3,31.6,0,0.0,0,0.0
1.0,3.0,17.0,2.0,2.0,2,68.8,0,0.0,1,34.4
1.0,3.0,17.0,2.0,3.0,8,159.7,3,37.5,5,99.8
1.0,3.0,17.0,2.0,5.0,8,20.1,3,37.5,6,15.1
1.0,3.0,19.0,0.0,0.0,14,18.8,1,7.1,4,5.4
1.0,3.0,19.0,0.0,2.0,4,215.1,0,0.0,2,107.5
1.0,3.0,19.0,0.0,3.0,3,56.1,0,0.0,1,18.7
1.0,3.0,19.0,0.0,4.0,1,57.6,0,0.0,0,0.0
1.0,3.0,19.0,0.0,5.0,6,11.6,1,16.7,1,1.9
1.0,3.0,19.0,1.0,0.0,1,2.7,0,0.0,0,0.0
1.0,3.0,19.0,1.0,2.0,1,153.0,0,0.0,0,0.0
1.0,3.0,19.0,2.0,0.0,13,35.1,1,7.7,4,10.8
1.0,3.0,19.0,2.0,2.0,3,248.7,0,0.0,2,165.8
1.0,3.0,19.0,2.0,3.0,3,103.1,0,0.0,1,34.4
1.0,3.0,19.0,2.0,4.0,1,135.5,0,0.0,0,0.0
1.0,3.0,19.0,2.0,5.0,6,22.9,1,16.7,1,3.8
1.0,3.0,25.0,0.0,0.0,12,21.4,1,8.3,3,5.3
1.0,3.0,25.0,0.0,1.0,2,15.7,1,50.0,2,15.7
1.0,3.0,25.0,0.0,2.0,3,111.1,0,0.0,0,0.0
1.0,3.0,25.0,0.0,3.0,4,73.0,0,0.0,1,18.2
1.0,3.0,25.0,0.0,4.0,1,76.9,0,0.0,0,0.0
1.0,3.0,25.0,0.0,5.0,2,5.9,0,0.0,0,0.0
1.0,3.0,25.0,1.0,0.0,1,3.5,0,0.0,0,0.0
1.0,3.0,25.0,1.0,5.0,1,6.1,0,0.0,0,0.0
1.0,3.0,25.0,2.0,0.0,11,40.1,1,9.1,3,10.9
1.0,3.0,25.0,2.0,1.0,2,36.1,1,50.0,2,36.1
1.0,3.0,25.0,2.0,2.0,3,217.9,0,0.0,0,0.0
1.0,3.0,25.0,2.0,3.0,4,155.6,0,0.0,1,38.9
1.0,3.0,25.0,2.0,4.0,1,178.6,0,0.0,0,0.0
1.0,3.0,25.0,2.0,5.0,1,5.8,0,0.0,0,0.0
1.0,3.0,36.0,0.0,0.0,30,17.8,2,6.7,14,8.3
1.0,3.0,36.0,0.0,1.0,2,4.8,0,0.0,0,0.0
1.0,3.0,36.0,0.0,2.0,5,43.1,0,0.0,2,17.2
1.0,3.0,36.0,0.0,3.0,11,33.0,2,18.2,6,18.0
1.0,3.0,36.0,0.0,4.0,1,30.4,0,0.0,0,0.0
1.0,3.0,36.0,0.0,5.0,11,14.0,0,0.0,6,7.6
1.0,3.0,36.0,1.0,0.0,1,1.1,0,0.0,2,2.2
1.0,3.0,36.0,1.0,2.0,1,16.6,0,0.0,2,33.3
1.0,4.0,16.0,0.0,3.0,3,20.5,0,0.0,0,0.0
1.0,3.0,36.0,2.0,0.0,29,36.5,2,6.9,12,15.1
1.0,3.0,36.0,2.0,1.0,2,10.5,0,0.0,0,0.0
1.0,3.0,36.0,2.0,2.0,4,71.6,0,0.0,0,0.0
1.0,3.0,36.0,2.0,3.0,11,73.1,2,18.2,6,39.9
1.0,3.0,36.0,2.0,4.0,1,66.3,0,0.0,0,0.0
1.0,3.0,36.0,2.0,5.0,11,28.7,0,0.0,6,15.7
1.0,3.0,37.0,0.0,0.0,13,6.9,2,15.4,10,5.3
1.0,3.0,37.0,0.0,1.0,2,9.8,0,0.0,0,0.0
1.0,3.0,37.0,0.0,2.0,2,42.6,1,50.0,1,21.3
1.0,3.0,37.0,0.0,3.0,3,16.1,1,33.3,1,5.4
1.0,3.0,37.0,0.0,5.0,6,4.2,0,0.0,8,5.7
1.0,3.0,37.0,2.0,0.0,13,15.8,2,15.4,8,9.7
1.0,3.0,37.0,2.0,1.0,2,23.9,0,0.0,0,0.0
1.0,3.0,37.0,2.0,2.0,2,92.0,1,50.0,0,0.0
1.0,3.0,37.0,2.0,3.0,3,36.5,1,33.3,1,12.2
1.0,3.0,37.0,2.0,5.0,6,9.7,0,0.0,7,11.3
1.0,3.0,38.0,0.0,0.0,21,10.9,3,14.3,17,8.8
1.0,3.0,38.0,0.0,1.0,1,5.0,0,0.0,2,9.9
1.0,3.0,38.0,0.0,2.0,5,40.8,2,40.0,10,81.6
1.0,3.0,38.0,0.0,3.0,4,13.0,0,0.0,3,9.8
1.0,3.0,38.0,0.0,5.0,11,8.7,1,9.1,2,1.6
1.0,3.0,38.0,1.0,0.0,1,1.0,1,100.0,2,1.9
1.0,3.0,38.0,1.0,2.0,1,14.3,1,100.0,2,28.6
1.0,3.0,38.0,2.0,0.0,20,23.0,2,10.0,15,17.3
1.0,3.0,38.0,2.0,1.0,1,12.6,0,0.0,2,25.1
1.0,3.0,38.0,2.0,2.0,4,76.0,1,25.0,8,152.0
1.0,3.0,38.0,2.0,3.0,4,28.7,0,0.0,3,21.5
1.0,3.0,38.0,2.0,5.0,11,18.8,1,9.1,2,3.4
1.0,3.0,39.0,0.0,0.0,96,41.2,12,12.5,41,17.6
1.0,3.0,39.0,0.0,1.0,3,33.9,0,0.0,0,0.0
1.0,3.0,39.0,0.0,2.0,17,65.9,2,11.8,11,42.6
1.0,3.0,39.0,0.0,3.0,60,40.9,10,16.7,27,18.4
1.0,3.0,39.0,0.0,4.0,2,65.9,0,0.0,0,0.0
1.0,3.0,39.0,0.0,5.0,14,29.0,0,0.0,3,6.2
1.0,3.0,39.0,1.0,0.0,15,12.4,3,20.0,9,7.4
1.0,3.0,39.0,1.0,2.0,2,14.5,0,0.0,3,21.8
1.0,3.0,39.0,1.0,3.0,12,15.6,3,25.0,6,7.8
1.0,3.0,39.0,1.0,5.0,1,4.2,0,0.0,0,0.0
1.0,3.0,39.0,2.0,0.0,81,72.4,9,11.1,32,28.6
1.0,3.0,39.0,2.0,1.0,3,77.9,0,0.0,0,0.0
1.0,3.0,39.0,2.0,2.0,15,124.8,2,13.3,8,66.5
1.0,3.0,39.0,2.0,3.0,48,68.5,7,14.6,21,30.0
1.0,3.0,39.0,2.0,4.0,2,143.8,0,0.0,0,0.0
1.0,3.0,39.0,2.0,5.0,13,52.9,0,0.0,3,12.2
1.0,4.0,0.0,0.0,0.0,384,19.5,69,18.0,173,8.8
1.0,4.0,0.0,0.0,1.0,63,12.1,21,33.3,33,6.3
1.0,4.0,0.0,0.0,2.0,113,31.4,13,11.5,53,14.7
1.0,4.0,0.0,0.0,3.0,174,33.1,28,16.1,63,12.0
1.0,4.0,0.0,0.0,4.0,4,10.0,2,50.0,3,7.5
1.0,4.0,0.0,0.0,5.0,30,5.8,5,16.7,21,4.0
1.0,4.0,0.0,1.0,0.0,62,6.1,9,14.5,32,3.1
1.0,4.0,0.0,1.0,1.0,7,2.6,1,14.3,5,1.8
1.0,4.0,0.0,1.0,2.0,32,16.2,5,15.6,18,9.1
